timestamp_unix;;timestamp_iso;;pulse_rate_bpm;eda_scl_usiemens;event ;label
1,77E+12;;2026-01-16T09:44:00Z;;106;0.32;;
1,77E+12;;2026-01-16T09:45:00Z;;109;0.48;;
1,77E+12;;2026-01-16T09:46:00Z;;100;0.98;;
1,77E+12;;2026-01-16T09:47:00Z;;103;1.27;;
1,77E+12;;2026-01-16T09:48:00Z;;101;1.3;;
1,77E+12;;2026-01-16T09:49:00Z;;93;1.1;;
1,77E+12;;2026-01-16T09:50:00Z;;100;0.96;;
1,77E+12;;2026-01-16T09:51:00Z;;103;0.9;;
1,77E+12;;2026-01-16T09:52:00Z;;104;0.83;;
1,77E+12;;2026-01-16T09:53:00Z;;96;0.8;;
1,77E+12;;2026-01-16T09:54:00Z;;92;0.78;;
1,77E+12;;2026-01-16T09:55:00Z;;107;0.93;;
1,77E+12;;2026-01-16T09:56:00Z;;104;01.08;;
1,77E+12;;2026-01-16T09:57:00Z;;114;1.0;;
1,77E+12;;2026-01-16T09:58:00Z;;113;0.92;;
1,77E+12;;2026-01-16T09:59:00Z;;87;0.92;;
1,77E+12;;2026-01-16T10:00:00Z;;84;0.9;;
1,77E+12;;2026-01-16T10:01:00Z;;88;0.84;;
1,77E+12;;2026-01-16T10:02:00Z;;94;0.79;;
1,77E+12;;2026-01-16T10:03:00Z;;92;0.76;;
1,77E+12;;2026-01-16T10:04:00Z;;90;0.75;;
1,77E+12;;2026-01-16T10:05:00Z;;91;0.72;;
1,77E+12;;2026-01-16T10:06:00Z;;93;0.68;;
1,77E+12;;2026-01-16T10:07:00Z;;96;0.66;;
1,77E+12;;2026-01-16T10:08:00Z;;90;0.65;;
1,77E+12;;2026-01-16T10:09:00Z;;90;0.64;;
1,77E+12;;2026-01-16T10:10:00Z;;94;0.64;;
1,77E+12;;2026-01-16T10:11:00Z;;89;0.61;;
1,77E+12;;2026-01-16T10:12:00Z;;90;0.6;;
1,77E+12;;2026-01-16T10:13:00Z;;87;0.58;;
1,77E+12;;2026-01-16T10:14:00Z;;90;0.58;;
1,77E+12;;2026-01-16T10:15:00Z;;89;0.58;;
1,77E+12;;2026-01-16T10:16:00Z;;89;0.58;;
1,77E+12;;2026-01-16T10:17:00Z;;86;0.58;;
1,77E+12;;2026-01-16T10:18:00Z;;88;0.57;;
1,77E+12;;2026-01-16T10:19:00Z;;92;0.55;;
1,77E+12;;2026-01-16T10:20:00Z;;86;0.55;;
1,77E+12;;2026-01-16T10:21:00Z;;94;0.55;;
1,77E+12;;2026-01-16T10:22:00Z;;91;0.55;;
1,77E+12;;2026-01-16T10:23:00Z;;90;0.55;;
1,77E+12;;2026-01-16T10:24:00Z;;89;0.54;;
1,77E+12;;2026-01-16T10:25:00Z;;89;0.51;;
1,77E+12;;2026-01-16T10:26:00Z;;92;0.52;;
1,77E+12;;2026-01-16T10:27:00Z;;98;0.52;;
1,77E+12;;2026-01-16T10:28:00Z;;86;0.51;;
1,77E+12;;2026-01-16T10:29:00Z;;82;0.51;;
1,77E+12;;2026-01-16T10:30:00Z;;83;0.51;;
1,77E+12;;2026-01-16T10:31:00Z;;84;0.51;;
1,77E+12;;2026-01-16T10:32:00Z;;86;0.51;;
1,77E+12;;2026-01-16T10:33:00Z;;83;0.51;;
1,77E+12;;2026-01-16T10:34:00Z;;85;0.52;;
1,77E+12;;2026-01-16T10:35:00Z;;87;0.51;;
1,77E+12;;2026-01-16T10:36:00Z;;85;0.51;;
1,77E+12;;2026-01-16T10:37:00Z;;87;0.51;;
1,77E+12;;2026-01-16T10:38:00Z;;85;0.51;;
1,77E+12;;2026-01-16T10:39:00Z;;87;0.51;;
1,77E+12;;2026-01-16T10:40:00Z;;83;0.51;;
1,77E+12;;2026-01-16T10:41:00Z;;78;0.51;;
1,77E+12;;2026-01-16T10:42:00Z;;85;0.52;;
1,77E+12;;2026-01-16T10:43:00Z;;83;0.52;;
1,77E+12;;2026-01-16T10:44:00Z;;84;0.51;;
1,77E+12;;2026-01-16T10:45:00Z;;88;0.51;;
1,77E+12;;2026-01-16T10:46:00Z;;85;0.52;;
1,77E+12;;2026-01-16T10:47:00Z;;85;0.51;;
1,77E+12;;2026-01-16T10:48:00Z;;86;0.52;;
1,77E+12;;2026-01-16T10:49:00Z;;85;0.51;;
1,77E+12;;2026-01-16T10:50:00Z;;88;0.51;;
1,77E+12;;2026-01-16T10:51:00Z;;84;0.51;;
1,77E+12;;2026-01-16T10:52:00Z;;84;0.51;;
1,77E+12;;2026-01-16T10:53:00Z;;81;0.51;;
1,77E+12;;2026-01-16T10:54:00Z;;83;0.51;;
1,77E+12;;2026-01-16T10:55:00Z;;86;0.51;;
1,77E+12;;2026-01-16T10:56:00Z;;80;0.51;;
1,77E+12;;2026-01-16T10:57:00Z;;80;0.51;;
1,77E+12;;2026-01-16T10:58:00Z;;81;0.51;;
1,77E+12;;2026-01-16T10:59:00Z;;86;0.51;;
1,77E+12;;2026-01-16T11:00:00Z;;79;0.51;;
1,77E+12;;2026-01-16T11:01:00Z;;84;0.51;;
1,77E+12;;2026-01-16T11:02:00Z;;87;0.51;;
1,77E+12;;2026-01-16T11:03:00Z;;82;0.51;;
1,77E+12;;2026-01-16T11:04:00Z;;80;0.51;;
1,77E+12;;2026-01-16T11:05:00Z;;88;0.51;;
1,77E+12;;2026-01-16T11:06:00Z;;84;0.52;;
1,77E+12;;2026-01-16T11:07:00Z;;87;0.51;;
1,77E+12;;2026-01-16T11:08:00Z;;94;0.51;;
1,77E+12;;2026-01-16T11:09:00Z;;98;0.52;;
1,77E+12;;2026-01-16T11:10:00Z;;82;0.51;;
1,77E+12;;2026-01-16T11:11:00Z;;83;0.51;;
1,77E+12;;2026-01-16T11:12:00Z;;81;0.51;;
1,77E+12;;2026-01-16T11:13:00Z;;78;0.52;;
1,77E+12;;2026-01-16T11:14:00Z;;96;0.52;;
1,77E+12;;2026-01-16T11:15:00Z;;84;0.51;;
1,77E+12;;2026-01-16T11:16:00Z;;79;0.52;;
1,77E+12;;2026-01-16T11:17:00Z;;83;0.52;;
1,77E+12;;2026-01-16T11:18:00Z;;101;0.51;;
1,77E+12;;2026-01-16T11:19:00Z;;91;0.51;;
1,77E+12;;2026-01-16T11:20:00Z;;93;0.52;;
1,77E+12;;2026-01-16T11:21:00Z;;85;0.51;;
1,77E+12;;2026-01-16T11:22:00Z;;80;0.51;;
1,77E+12;;2026-01-16T11:23:00Z;;81;0.52;;
1,77E+12;;2026-01-16T11:24:00Z;;80;0.52;;
1,77E+12;;2026-01-16T11:25:00Z;;82;0.52;;
1,77E+12;;2026-01-16T11:26:00Z;;74;0.53;;
1,77E+12;;2026-01-16T11:27:00Z;;76;0.55;;
1,77E+12;;2026-01-16T11:28:00Z;;81;0.55;;
1,77E+12;;2026-01-16T11:29:00Z;;80;0.55;;
1,77E+12;;2026-01-16T11:30:00Z;;82;0.55;;
1,77E+12;;2026-01-16T11:31:00Z;;80;0.55;;
1,77E+12;;2026-01-16T11:32:00Z;;83;0.55;;
1,77E+12;;2026-01-16T11:33:00Z;;84;0.55;;
1,77E+12;;2026-01-16T11:34:00Z;;88;0.55;;
1,77E+12;;2026-01-16T11:35:00Z;;98;0.55;;
